Filename,Ground truth label,Prediction,Not Refereable,Refereable,Time
Kaggle/25035_right,0,0,0.99796021,0.002039837,0.064440489
Kaggle/25036_left,0,0,0.990881562,0.00911847,0.064225912
Kaggle/25036_right,0,0,0.975781381,0.024218664,0.065686464
Kaggle/25038_left,0,1,0.039185528,0.960814476,0.062386036
Kaggle/25038_right,0,1,0.098387003,0.901612997,0.062746763
Kaggle/25042_left,1,0,0.556837022,0.443162978,0.063215017
Kaggle/25042_right,1,0,0.654787719,0.345212281,0.064307213
Kaggle/25044_left,0,0,0.998877823,0.001122173,0.066421509
Kaggle/25044_right,0,0,0.998400152,0.001599825,0.066855192
Kaggle/25045_left,0,0,0.992846072,0.007153909,0.063639879
Kaggle/25045_right,0,0,0.992918551,0.007081375,0.064322233
Kaggle/25046_left,0,0,0.986678481,0.013321569,0.062529564
Kaggle/25046_right,0,0,0.972548008,0.027452024,0.063074827
Kaggle/25047_left,1,0,0.551970482,0.448029548,0.067033291
Kaggle/25047_right,1,1,0.166939676,0.833060384,0.067698002
Kaggle/25048_left,1,0,0.868140042,0.131859943,0.066094875
Kaggle/25048_right,0,0,0.89402777,0.105972283,0.066587925
Kaggle/25049_left,1,1,0.194321603,0.805678368,0.066523552
Kaggle/25049_right,1,1,0.002082119,0.997917831,0.064497948
Kaggle/25051_left,0,0,0.97651881,0.023481185,0.080780745
Kaggle/25051_right,0,0,0.988228142,0.011771901,0.065396309
Kaggle/25052_left,0,0,0.996703446,0.003296517,0.063712835
Kaggle/25052_right,0,0,0.994702041,0.00529788,0.063010454
Kaggle/25053_left,0,0,0.998237491,0.001762469,0.078855753
Kaggle/25053_right,0,0,0.997883976,0.002116058,0.062165022
Kaggle/25054_left,0,0,0.533867657,0.466132343,0.066506386
Kaggle/25054_right,0,0,0.959432364,0.040567644,0.066529274
Kaggle/25055_left,0,0,0.987772405,0.012227549,0.066516399
Kaggle/25055_right,0,0,0.992469966,0.00753003,0.066323757
Kaggle/25056_left,1,1,0.000734414,0.999265611,0.065339565
Kaggle/25056_right,1,1,0.000375285,0.999624729,0.0655725
Kaggle/25059_left,1,1,0.072513334,0.927486718,0.066887379
Kaggle/25059_right,1,1,0.457779437,0.542220592,0.067277908
Kaggle/25061_left,0,0,0.977038026,0.022962004,0.065284014
Kaggle/25061_right,0,0,0.896658123,0.103341863,0.063771963
Kaggle/25063_left,0,0,0.989272714,0.010727321,0.066577196
Kaggle/25063_right,0,0,0.990194261,0.009805715,0.064945698
Kaggle/25065_left,0,0,0.991765082,0.008234883,0.066263437
Kaggle/25065_right,0,0,0.97931999,0.020680051,0.063021421
Kaggle/25066_left,0,0,0.994835615,0.005164418,0.066519976
Kaggle/25066_right,0,0,0.998672128,0.00132795,0.067470312
Kaggle/25067_left,1,1,0.214848578,0.785151422,0.066266775
Kaggle/25067_right,1,0,0.860201657,0.139798373,0.06446147
Kaggle/25068_left,0,0,0.998970151,0.001029806,0.064164639
Kaggle/25068_right,0,0,0.995039403,0.004960555,0.063194036
Kaggle/25075_left,0,0,0.972346127,0.027653886,0.06283474
Kaggle/25075_right,0,0,0.993552208,0.006447834,0.061463833
Kaggle/25076_left,1,0,0.693761647,0.306238383,0.064137459
Kaggle/25076_right,1,0,0.967379689,0.032620292,0.063157082
Kaggle/25078_left,0,0,0.99501735,0.004982653,0.064232111
Kaggle/25078_right,0,0,0.999445617,0.000554344,0.065445662
Kaggle/25081_left,1,1,0.468764126,0.531235874,0.062422276
Kaggle/25081_right,0,1,0.022175377,0.977824628,0.062893152
Kaggle/25082_left,0,0,0.993252337,0.006747625,0.063709497
Kaggle/25082_right,0,0,0.975615025,0.024385031,0.06611681
Kaggle/25086_left,0,0,0.945746958,0.054253068,0.066715479
Kaggle/25086_right,0,0,0.925368607,0.074631423,0.066477299
Kaggle/25087_left,1,0,0.986340165,0.013659816,0.065768003
Kaggle/25087_right,1,0,0.93292129,0.067078762,0.064332485
Kaggle/25089_left,1,1,0.004141531,0.99585849,0.065037489
Kaggle/25089_right,1,1,0.084024251,0.915975809,0.065730333
Kaggle/25090_left,0,0,0.99284327,0.007156721,0.067152977
Kaggle/25090_right,0,0,0.994208217,0.005791805,0.06670785
Kaggle/25092_left,0,0,0.933754742,0.066245273,0.062958241
Kaggle/25092_right,0,0,0.9834705,0.016529495,0.065973997
Kaggle/25095_left,0,0,0.99066776,0.009332262,0.064498901
Kaggle/25095_right,0,0,0.877695501,0.122304536,0.064604282
Kaggle/25098_left,0,0,0.981456399,0.018543605,0.062381983
Kaggle/25098_right,0,0,0.975051045,0.024948979,0.062376261
Kaggle/25100_left,0,0,0.90674746,0.093252569,0.065158367
Kaggle/25100_right,0,0,0.98038739,0.019612649,0.063004255
Kaggle/25101_left,0,0,0.989117563,0.010882461,0.063870192
Kaggle/25101_right,0,0,0.992387414,0.007612632,0.063349962
Kaggle/25103_left,0,0,0.999814928,0.000185087,0.065300703
Kaggle/25103_right,0,0,0.997701585,0.002298434,0.065332651
Kaggle/25104_left,0,0,0.986686587,0.01331348,0.064638138
Kaggle/25104_right,0,0,0.99676621,0.003233842,0.064029217
Kaggle/25105_left,0,0,0.988758802,0.011241153,0.066773415
Kaggle/25105_right,1,1,0.28926596,0.710734069,0.06689167
Kaggle/25106_left,0,0,0.989210725,0.010789228,0.062550306
Kaggle/25106_right,0,0,0.839678586,0.160321474,0.062456846
Kaggle/25107_left,0,0,0.982319057,0.017680941,0.06370306
Kaggle/25107_right,0,0,0.996579707,0.003420291,0.062594175
Kaggle/25108_left,1,1,0.013718869,0.986281157,0.065993071
Kaggle/25108_right,1,1,0.000564095,0.999435842,0.065134525
Kaggle/25109_left,0,0,0.999993563,6.43E-06,0.065787554
Kaggle/25109_right,0,0,0.999997258,2.75E-06,0.066670179
Kaggle/25110_left,0,0,0.953461409,0.046538621,0.062701464
Kaggle/25110_right,0,0,0.9979406,0.002059439,0.062834978
Kaggle/25113_left,0,0,0.968887866,0.031112107,0.06420064
Kaggle/25113_right,0,0,0.918673575,0.08132638,0.06682229
Kaggle/25114_left,0,0,0.989622355,0.010377702,0.062796354
Kaggle/25114_right,0,0,0.952508628,0.04749145,0.064291
Kaggle/25115_left,0,0,0.99833566,0.00166434,0.064184666
Kaggle/25115_right,0,0,0.999234557,0.000765453,0.066366196
Kaggle/25116_left,1,0,0.959324837,0.040675122,0.063215733
Kaggle/25116_right,1,0,0.828002214,0.171997741,0.063369989
Kaggle/25117_left,0,0,0.824501455,0.175498545,0.062508821
Kaggle/25117_right,0,0,0.885094047,0.114905916,0.080646038
Kaggle/25122_left,0,0,0.961737156,0.038262833,0.06622386
Kaggle/25122_right,0,0,0.954743564,0.045256399,0.063886404
Kaggle/25123_left,0,0,0.990649998,0.009350036,0.063557625
Kaggle/25123_right,0,0,0.995809674,0.004190378,0.060493231
Kaggle/25124_left,0,0,0.979718924,0.020281084,0.064393044
Kaggle/25124_right,0,0,0.943445742,0.056554265,0.062691927
Kaggle/25125_left,1,1,0.435679704,0.564320266,0.060268164
Kaggle/25125_right,1,1,0.068702579,0.931297362,0.060811758
Kaggle/25126_left,0,0,0.996155441,0.003844523,0.066798687
Kaggle/25126_right,0,0,0.997938693,0.002061318,0.064121962
Kaggle/25127_left,0,0,0.999259293,0.000740717,0.062682867
Kaggle/25127_right,0,0,0.995687544,0.004312382,0.065111876
Kaggle/25128_left,0,0,0.975677431,0.024322631,0.06238699
Kaggle/25128_right,0,0,0.945064425,0.054935608,0.062404871
Kaggle/25129_left,0,0,0.99771142,0.002288518,0.062811375
Kaggle/25129_right,0,0,0.998502493,0.001497537,0.062586546
Kaggle/25130_left,0,0,0.928723931,0.071276031,0.062348127
Kaggle/25130_right,0,0,0.980263889,0.01973618,0.062733412
Kaggle/25136_left,1,1,0.007167073,0.992832899,0.065908909
Kaggle/25136_right,1,1,0.032079291,0.967920721,0.067034245
Kaggle/25137_left,0,0,0.998316169,0.001683847,0.06740284
Kaggle/25137_right,0,0,0.978651226,0.021348704,0.066179991
Kaggle/25140_left,1,0,0.521491826,0.478508204,0.066469908
Kaggle/25140_right,1,1,0.00731156,0.992688417,0.064056158
Kaggle/25142_left,0,0,0.99876678,0.001233298,0.064372778
Kaggle/25142_right,1,0,0.997162104,0.002837917,0.06385088
Kaggle/25143_left,0,0,0.999026656,0.000973389,0.063707113
Kaggle/25143_right,0,0,0.991717041,0.008282945,0.064924717
Kaggle/25144_left,0,0,0.999707401,0.000292595,0.063357115
Kaggle/25144_right,0,0,0.999423504,0.000576564,0.063364267
Kaggle/25145_left,0,0,0.992757261,0.007242827,0.064521074
Kaggle/25145_right,0,0,0.968153298,0.031846721,0.067860603
Kaggle/25150_left,0,0,0.979383051,0.020616883,0.066050768
Kaggle/25150_right,0,0,0.984739661,0.015260376,0.064890862
Kaggle/25151_left,1,0,0.783456087,0.216543913,0.062560558
Kaggle/25151_right,1,1,0.215272546,0.784727454,0.062930107
Kaggle/25152_left,0,0,0.969681263,0.030318713,0.065334558
Kaggle/25152_right,0,0,0.84109354,0.15890649,0.063863516
Kaggle/25155_left,0,0,0.988644361,0.011355648,0.062453747
Kaggle/25155_right,0,0,0.988944292,0.0110557,0.062986612
Kaggle/25157_left,0,0,0.911496997,0.088502996,0.062643766
Kaggle/25157_right,0,0,0.999024272,0.00097577,0.064632416
Kaggle/25164_left,0,0,0.881468415,0.118531547,0.062596083
Kaggle/25164_right,0,0,0.53725636,0.46274367,0.062642097
Kaggle/25168_left,1,0,0.975670457,0.024329511,0.065979958
Kaggle/25168_right,0,0,0.996804118,0.003195837,0.064339876
Kaggle/25170_left,0,0,0.992524564,0.007475517,0.064050674
Kaggle/25170_right,0,0,0.866333067,0.133666947,0.064503431
Kaggle/25173_left,0,0,0.990581989,0.009417979,0.063974857
Kaggle/25173_right,0,0,0.99381882,0.006181133,0.06316328
Kaggle/25174_left,0,0,0.983107209,0.016892774,0.064500809
Kaggle/25174_right,0,0,0.975203156,0.024796788,0.065858364
Kaggle/25176_left,0,0,0.994708538,0.005291489,0.062634468
Kaggle/25176_right,0,0,0.994761765,0.005238288,0.062627077
Kaggle/25177_left,0,0,0.985979497,0.014020458,0.062376976
Kaggle/25177_right,0,0,0.996601462,0.003398467,0.062731743
Kaggle/25178_left,0,0,0.965735316,0.034264605,0.067115307
Kaggle/25178_right,0,0,0.990356505,0.009643438,0.067122936
Kaggle/25179_left,0,0,0.984727263,0.01527269,0.066114902
Kaggle/25179_right,0,0,0.997426808,0.002573219,0.06729722
Kaggle/25180_left,1,1,0.004159336,0.995840609,0.062013865
Kaggle/25180_right,1,1,0.001083436,0.998916626,0.064344645
Kaggle/25182_left,1,1,0.418910295,0.581089675,0.062956572
Kaggle/25182_right,1,0,0.781842709,0.218157217,0.066196203
Kaggle/25183_left,0,0,0.947655022,0.052345049,0.065176487
Kaggle/25183_right,0,0,0.925566792,0.074433178,0.066018105
Kaggle/25184_left,0,0,0.884013295,0.115986742,0.062558413
Kaggle/25184_right,0,0,0.987419426,0.012580523,0.06260252
Kaggle/25185_left,1,1,0.000276861,0.999723136,0.064380407
Kaggle/25185_right,1,1,0.012845691,0.987154245,0.066631556
Kaggle/25186_left,0,0,0.97005266,0.029947292,0.067293882
Kaggle/25186_right,0,0,0.991572499,0.008427509,0.067143917
Kaggle/25187_left,0,0,0.998034537,0.001965526,0.062710285
Kaggle/25187_right,0,0,0.996671021,0.003328988,0.062395096
Kaggle/25190_left,0,0,0.996115208,0.003884809,0.066353798
Kaggle/25190_right,0,0,0.998741329,0.001258686,0.065805435
Kaggle/25191_left,0,0,0.995875657,0.004124411,0.062755823
Kaggle/25191_right,0,0,0.997735143,0.002264838,0.063114882
Kaggle/25192_left,0,0,0.997133732,0.002866296,0.062078953
Kaggle/25192_right,0,0,0.988715589,0.011284477,0.06270504
Kaggle/25193_left,0,0,0.979468524,0.02053153,0.062310219
Kaggle/25193_right,0,0,0.996106803,0.003893154,0.063329697
Kaggle/25194_left,0,0,0.994700074,0.005299909,0.063880205
Kaggle/25194_right,0,0,0.983075261,0.01692475,0.064769268
Kaggle/25195_left,0,0,0.998331845,0.001668211,0.062142611
Kaggle/25195_right,0,0,0.998938978,0.001061021,0.062805653
Kaggle/25196_left,0,0,0.996181488,0.003818489,0.062433481
Kaggle/25196_right,0,0,0.995564222,0.004435744,0.062686443
Kaggle/25199_left,1,1,0.136114612,0.863885403,0.063916922
Kaggle/25199_right,1,0,0.990468919,0.009531124,0.065960646
Kaggle/25200_left,0,0,0.956990361,0.04300965,0.064310551
Kaggle/25200_right,0,0,0.973677218,0.026322827,0.067061901
Kaggle/25201_left,1,1,0.229739293,0.770260692,0.064068079
Kaggle/25201_right,0,0,0.64584893,0.35415107,0.066577435
Kaggle/25202_left,1,1,0.018480523,0.981519461,0.063133717
Kaggle/25202_right,1,1,0.411475003,0.588524997,0.063657284
Kaggle/25204_left,0,0,0.921637893,0.07836213,0.060169458
Kaggle/25204_right,0,0,0.98518616,0.014813873,0.061006784
Kaggle/25206_left,0,0,0.874740362,0.125259593,0.065499306
Kaggle/25206_right,1,0,0.653885067,0.346114963,0.066836596
Kaggle/25208_left,0,0,0.614690423,0.385309577,0.062914848
Kaggle/25208_right,0,0,0.605411708,0.394588262,0.063541889
Kaggle/25211_left,1,0,0.612756371,0.387243658,0.063070536
Kaggle/25211_right,0,1,0.347471863,0.652528107,0.063188076
Kaggle/25213_left,0,0,0.974131525,0.025868434,0.062261343
Kaggle/25213_right,0,0,0.980021179,0.019978823,0.062428474
Kaggle/25214_left,0,0,0.962489963,0.03751006,0.064206362
Kaggle/25214_right,0,0,0.964722455,0.035277512,0.067762375
Kaggle/25215_left,0,0,0.971195042,0.028804887,0.064114332
Kaggle/25215_right,0,0,0.995937943,0.004062115,0.062885761
Kaggle/25216_left,0,0,0.998104692,0.001895234,0.065270901
Kaggle/25216_right,0,0,0.999423385,0.000576673,0.066301584
Kaggle/25218_left,1,1,0.000468111,0.999531865,0.063977718
Kaggle/25218_right,1,1,0.006474452,0.993525505,0.066544533
Kaggle/25219_left,0,0,0.968299747,0.031700328,0.064023018
Kaggle/25219_right,1,0,0.77975595,0.220244125,0.065356016
Kaggle/25220_left,1,1,0.0002561,0.999743879,0.066848516
Kaggle/25220_right,1,1,0.000486978,0.99951303,0.067793608
Kaggle/25223_left,0,0,0.997825563,0.002174445,0.066173077
Kaggle/25223_right,0,0,0.968238711,0.031761348,0.067299128
Kaggle/25224_left,1,1,0.00070372,0.999296308,0.065038204
Kaggle/25224_right,1,1,0.000272822,0.99972719,0.066093922
Kaggle/25225_left,0,0,0.976396024,0.023604009,0.06610322
Kaggle/25225_right,0,0,0.83306241,0.166937545,0.065618753
Kaggle/25226_left,0,0,0.88849169,0.111508325,0.062785149
Kaggle/25226_right,0,0,0.930960119,0.069039926,0.06532383
Kaggle/25227_left,0,0,0.997928977,0.002071075,0.06237483
Kaggle/25227_right,0,0,0.998616457,0.001383499,0.063433409
Kaggle/25228_left,1,1,0.16018647,0.839813471,0.062731743
Kaggle/25228_right,0,0,0.988888979,0.011111001,0.063059807
Kaggle/25230_left,0,0,0.980743468,0.019256471,0.065700293
Kaggle/25230_right,0,0,0.758332253,0.241667673,0.066454172
Kaggle/25231_left,0,0,0.987234771,0.012765184,0.06663394
Kaggle/25231_right,0,0,0.98234576,0.017654186,0.067625284
Kaggle/25232_left,0,0,0.996453524,0.003546447,0.062892437
Kaggle/25232_right,0,0,0.992523015,0.007477032,0.062601089
Kaggle/25234_left,0,0,0.994537175,0.005462841,0.064556837
Kaggle/25234_right,0,0,0.996515036,0.003484884,0.064575434
Kaggle/25235_left,0,0,0.999664783,0.000335222,0.063821316
Kaggle/25235_right,0,0,0.9989779,0.001022124,0.065409422
Kaggle/25237_left,0,0,0.995705187,0.004294839,0.06352067
Kaggle/25237_right,0,0,0.996518135,0.003481812,0.06334424
Kaggle/25239_left,0,0,0.984154344,0.015845614,0.063601732
Kaggle/25239_right,0,0,0.986231029,0.013768922,0.064818621
Kaggle/25240_left,0,0,0.980445325,0.0195546,0.06657052
Kaggle/25240_right,1,0,0.67314595,0.32685405,0.066634655
Kaggle/25243_left,0,0,0.957867622,0.042132374,0.065100193
Kaggle/25243_right,0,0,0.990151823,0.009848112,0.064763069
Kaggle/25244_left,0,0,0.99109441,0.00890565,0.062233925
Kaggle/25244_right,0,0,0.991199076,0.008800895,0.061965942
Kaggle/25245_left,0,0,0.948612213,0.051387753,0.062935114
Kaggle/25245_right,0,0,0.972719312,0.027280705,0.064470053
Kaggle/25246_left,0,0,0.983854115,0.016145833,0.066495657
Kaggle/25246_right,0,0,0.972133815,0.027866155,0.064655066
Kaggle/25247_left,0,0,0.998232961,0.001766975,0.064377546
Kaggle/25247_right,0,0,0.998516142,0.00148391,0.065881729
Kaggle/25248_left,0,0,0.998189628,0.001810385,0.064291477
Kaggle/25248_right,0,0,0.998942792,0.001057195,0.065561771
Kaggle/25250_left,0,0,0.976367652,0.023632323,0.061952114
Kaggle/25250_right,0,0,0.994842947,0.005157088,0.062336445
Kaggle/25252_left,0,0,0.996175647,0.003824309,0.063395262
Kaggle/25252_right,0,0,0.963377297,0.036622632,0.063628435
Kaggle/25253_left,0,0,0.910023451,0.089976534,0.0622015
Kaggle/25253_right,0,0,0.923175633,0.076824404,0.062094927
Kaggle/25254_left,0,0,0.994716704,0.005283324,0.065488815
Kaggle/25254_right,0,0,0.990780771,0.009219235,0.065423012
Kaggle/25255_left,0,0,0.98969692,0.010303053,0.0627985
Kaggle/25255_right,0,0,0.99533397,0.004666046,0.065007925
Kaggle/25256_left,0,0,0.998679459,0.001320485,0.065852642
Kaggle/25256_right,0,0,0.99707222,0.002927749,0.065105677
Kaggle/25257_left,0,0,0.992572129,0.007427916,0.067651033
Kaggle/25257_right,0,0,0.992682755,0.007317287,0.067243576
Kaggle/25262_left,0,0,0.997359335,0.002640686,0.110920668
Kaggle/25262_right,0,0,0.973844171,0.02615585,0.066952705
Kaggle/25264_left,0,0,0.997228682,0.002771269,0.06824851
Kaggle/25264_right,0,0,0.999762595,0.000237434,0.06614852
Kaggle/25266_left,0,0,0.998001754,0.001998235,0.069580317
Kaggle/25266_right,0,0,0.997362196,0.002637789,0.068348169
Kaggle/25267_left,0,0,0.996396124,0.003603951,0.081892252
Kaggle/25267_right,1,0,0.757065058,0.242934957,0.067781687
Kaggle/25268_left,0,0,0.993301511,0.006698439,0.080453396
Kaggle/25268_right,0,0,0.976474345,0.023525614,0.064146996
Kaggle/25270_left,0,0,0.988515615,0.011484371,0.085399866
Kaggle/25270_right,0,0,0.999747574,0.000252421,0.086812735
Kaggle/25275_left,0,0,0.995529473,0.004470531,0.084729671
Kaggle/25275_right,0,0,0.995000541,0.004999375,0.085087776
Kaggle/25276_left,0,1,0.192320853,0.807679117,0.08070159
Kaggle/25276_right,0,0,0.853162885,0.14683716,0.067589521
Kaggle/25278_left,0,0,0.965334475,0.034665506,0.081271648
Kaggle/25278_right,0,0,0.996909916,0.00309008,0.065907717
Kaggle/25279_left,0,0,0.994639814,0.005360258,0.064544678
Kaggle/25279_right,0,0,0.997505844,0.002494199,0.064799547
Kaggle/25281_left,1,1,0.062563866,0.937436163,0.065447807
Kaggle/25281_right,1,1,0.235089362,0.764910638,0.063482761
Kaggle/25282_left,0,0,0.914153099,0.085846886,0.064735413
Kaggle/25282_right,0,0,0.996516466,0.003483553,0.068429708
Kaggle/25285_left,0,0,0.996972203,0.003027768,0.068116903
Kaggle/25285_right,0,0,0.998538613,0.001461444,0.068090916
Kaggle/25286_left,0,0,0.999591053,0.000408968,0.070027351
Kaggle/25286_right,0,0,0.998517096,0.001482848,0.068673611
Kaggle/25287_left,0,0,0.998943865,0.001056203,0.06559062
Kaggle/25287_right,0,0,0.998465419,0.00153461,0.065816402
Kaggle/25288_left,0,0,0.997728884,0.002271127,0.068943501
Kaggle/25288_right,0,0,0.99211055,0.007889453,0.066986561
Kaggle/25289_left,0,0,0.993836462,0.006163551,0.070985556
Kaggle/25289_right,0,0,0.997483552,0.002516421,0.067157984
Kaggle/25290_left,1,1,0.000277484,0.99972254,0.082889557
Kaggle/25290_right,1,1,0.247321397,0.752678633,0.06353569
Kaggle/25292_left,0,0,0.980832815,0.01916717,0.066426754
Kaggle/25292_right,0,0,0.991035342,0.008964635,0.068080425
Kaggle/25293_left,0,0,0.961992681,0.038007274,0.068574429
Kaggle/25293_right,0,0,0.988253176,0.011746871,0.066013575
Kaggle/25294_left,0,0,0.984572649,0.015427346,0.064142466
Kaggle/25294_right,0,0,0.997984171,0.002015772,0.065034151
Kaggle/25295_left,0,0,0.997517586,0.002482426,0.065010309
Kaggle/25295_right,0,0,0.982483029,0.017517025,0.064703226
Kaggle/25297_left,0,0,0.983467042,0.016532913,0.068473816
Kaggle/25297_right,0,0,0.99001199,0.009988078,0.064968586
Kaggle/25298_left,0,0,0.98707217,0.012927797,0.065681696
Kaggle/25298_right,0,0,0.994639456,0.005360567,0.064896345
Kaggle/25299_left,0,0,0.984122157,0.015877897,0.063947201
Kaggle/25299_right,0,0,0.970536292,0.02946371,0.066205502
Kaggle/25301_left,0,0,0.993944347,0.006055636,0.066005945
Kaggle/25301_right,0,0,0.987116158,0.012883817,0.083327055
Kaggle/25304_left,0,0,0.870769978,0.129229963,0.069149017
Kaggle/25304_right,0,0,0.857054591,0.142945349,0.068216801
Kaggle/25305_left,0,0,0.982889056,0.017110938,0.065548897
Kaggle/25305_right,0,0,0.942933619,0.057066355,0.066009998
Kaggle/25306_left,0,0,0.999719083,0.000280846,0.066455364
Kaggle/25306_right,0,0,0.994730115,0.005269838,0.065562248
Kaggle/25307_left,0,0,0.992071211,0.007928758,0.08088088
Kaggle/25307_right,0,0,0.953007877,0.046992153,0.067577839
Kaggle/25309_left,0,0,0.992717385,0.007282628,0.066451073
Kaggle/25309_right,0,0,0.98523581,0.014764153,0.068623781
Kaggle/25313_left,0,0,0.970128357,0.029871587,0.063096285
Kaggle/25313_right,0,0,0.801372409,0.198627546,0.059668064
Kaggle/25319_left,1,1,0.345541656,0.654458404,0.064633846
Kaggle/25319_right,1,1,0.174058735,0.825941265,0.064493656
Kaggle/25320_left,0,0,0.997402847,0.002597172,0.066511631
Kaggle/25320_right,0,0,0.992055237,0.00794479,0.065860033
Kaggle/25321_left,1,0,0.992992997,0.007007033,0.068491936
Kaggle/25321_right,0,0,0.966114402,0.033885647,0.064675808
Kaggle/25323_left,0,0,0.98219955,0.017800396,0.068013906
Kaggle/25323_right,0,0,0.993867099,0.00613289,0.06778717
Kaggle/25324_left,0,0,0.962730289,0.037269659,0.067795277
Kaggle/25324_right,0,0,0.980134547,0.019865505,0.069071293
Kaggle/25325_left,0,0,0.952853203,0.047146764,0.06824398
Kaggle/25325_right,0,0,0.974161506,0.025838435,0.06786108
Kaggle/25326_left,0,1,0.270040303,0.729959726,0.06547904
Kaggle/25326_right,0,0,0.988705099,0.011294909,0.065401793
Kaggle/25327_left,0,0,0.998536348,0.001463662,0.083849192
Kaggle/25327_right,0,0,0.997973263,0.002026763,0.070354462
Kaggle/25328_left,0,0,0.933890641,0.066109367,0.085883617
Kaggle/25328_right,0,0,0.611221015,0.388778985,0.068130016
Kaggle/25329_left,1,0,0.912301898,0.087698035,0.068775654
Kaggle/25329_right,1,0,0.953301191,0.046698838,0.069090366
Kaggle/25332_left,0,0,0.998178959,0.001821078,0.065816879
Kaggle/25332_right,0,0,0.997643054,0.002356937,0.068108559
Kaggle/25333_left,0,0,0.998266697,0.001733315,0.066379786
Kaggle/25333_right,0,0,0.99858284,0.001417131,0.065290451
Kaggle/25334_left,0,0,0.992303014,0.007697002,0.069368601
Kaggle/25334_right,0,0,0.964689851,0.035310145,0.068502903
Kaggle/25337_left,0,0,0.949744642,0.050255362,0.068780422
Kaggle/25337_right,0,0,0.995700657,0.00429937,0.064743996
Kaggle/25339_left,0,0,0.990067005,0.009932966,0.067670345
Kaggle/25339_right,0,0,0.966705382,0.033294614,0.066662073
Kaggle/25340_left,0,0,0.98383832,0.016161658,0.064974308
Kaggle/25340_right,0,0,0.994644642,0.005355332,0.064692497
Kaggle/25341_left,0,0,0.985461175,0.014538797,0.064974308
Kaggle/25341_right,0,0,0.991519868,0.008480171,0.064946651
Kaggle/25342_left,0,0,0.786986887,0.213013172,0.068794727
Kaggle/25342_right,0,0,0.985418797,0.014581235,0.107954264
Kaggle/25343_left,0,0,0.995696068,0.004303918,0.064189911
Kaggle/25343_right,0,0,0.997656703,0.002343268,0.064636707
Kaggle/25344_left,0,0,0.996665537,0.003334478,0.062766075
Kaggle/25344_right,0,0,0.996468186,0.003531797,0.062550783
Kaggle/25347_left,0,0,0.99634403,0.003655936,0.062248707
Kaggle/25347_right,0,0,0.980666876,0.019333122,0.062730789
Kaggle/25348_left,0,0,0.993643284,0.006356697,0.080748081
Kaggle/25348_right,0,0,0.998620272,0.001379729,0.06539011
Kaggle/25349_left,1,1,0.004349401,0.995650589,0.066426754
Kaggle/25349_right,1,1,0.353823036,0.646176934,0.065992832
Kaggle/25350_left,0,0,0.954446793,0.045553219,0.064557552
Kaggle/25350_right,0,0,0.987766266,0.01223369,0.065936804
Kaggle/25353_left,0,0,0.960373163,0.039626881,0.081552267
Kaggle/25353_right,0,0,0.995263338,0.004736591,0.065839052
Kaggle/25355_left,0,0,0.857528627,0.142471433,0.064655066
Kaggle/25355_right,0,1,0.462061584,0.537938416,0.064229727
Kaggle/25356_left,0,0,0.990444839,0.009555137,0.067579508
Kaggle/25356_right,0,0,0.972171128,0.027828841,0.067868233
Kaggle/25358_left,0,0,0.993995786,0.006004222,0.065473318
Kaggle/25358_right,0,0,0.994920433,0.00507955,0.066104174
Kaggle/25359_left,0,0,0.982399702,0.017600335,0.065282583
Kaggle/25359_right,0,0,0.968978524,0.031021411,0.069040775
Kaggle/25362_left,0,0,0.999644876,0.000355079,0.069678307
Kaggle/25362_right,0,0,0.997534871,0.002465084,0.070959806
Kaggle/25363_left,1,1,0.002804024,0.997195959,0.0651896
Kaggle/25363_right,1,1,0.05423845,0.945761561,0.065643549
Kaggle/25365_left,0,0,0.990866244,0.009133825,0.065596342
Kaggle/25365_right,0,0,0.996119976,0.003880021,0.063416243
Kaggle/25366_left,0,0,0.999565303,0.000434713,0.068451881
Kaggle/25366_right,0,0,0.999902129,9.79E-05,0.068991661
Kaggle/25367_left,1,1,0.033781614,0.966218412,0.081768513
Kaggle/25367_right,1,1,0.007036283,0.992963731,0.065023184
Kaggle/25368_left,0,0,0.937064707,0.062935248,0.06690979
Kaggle/25368_right,0,0,0.964179337,0.035820644,0.0695858
Kaggle/25369_left,0,0,0.990012527,0.009987502,0.065887928
Kaggle/25369_right,0,0,0.992067337,0.007932644,0.078974247
Kaggle/25370_left,1,0,0.531735718,0.468264341,0.064931393
Kaggle/25370_right,1,0,0.6262995,0.37370047,0.062658072
Kaggle/25371_left,0,0,0.70272696,0.29727301,0.061754704
Kaggle/25371_right,0,0,0.982119739,0.017880274,0.062469721
Kaggle/25372_left,0,0,0.992751598,0.007248352,0.066707373
Kaggle/25372_right,0,0,0.995670795,0.004329253,0.064271927
Kaggle/25373_left,0,0,0.972165465,0.027834497,0.068381786
Kaggle/25373_right,0,0,0.994812489,0.005187517,0.065501451
Kaggle/25375_left,1,1,0.255630434,0.744369566,0.067751169
Kaggle/25375_right,1,1,0.205934629,0.794065356,0.068425417
Kaggle/25376_left,1,1,0.012828657,0.987171352,0.068368435
Kaggle/25376_right,1,1,0.143608406,0.856391668,0.084066391
Kaggle/25380_left,0,0,0.999257147,0.000742889,0.065473795
Kaggle/25380_right,0,0,0.999639153,0.000360787,0.105042696
Kaggle/25381_left,0,0,0.993797183,0.006202832,0.064871788
Kaggle/25381_right,0,0,0.996358454,0.003641527,0.064540863
